filename,weight,filepath
BLF2649.jpg,223,/content/drive/My Drive/REGRESION_PESO/SELECCION_LIMPIO/BLF2649.jpg
BLF2618.jpg,254,/content/drive/My Drive/REGRESION_PESO/SELECCION_LIMPIO/BLF2618.jpg
BLF2644.jpg,257,/content/drive/My Drive/REGRESION_PESO/SELECCION_LIMPIO/BLF2644.jpg
BLF2603.jpg,282,/content/drive/My Drive/REGRESION_PESO/SELECCION_LIMPIO/BLF2603.jpg
BLF2537.jpg,420,/content/drive/My Drive/REGRESION_PESO/SELECCION_LIMPIO/BLF2537.jpg
BLF2056.jpg,218,/content/drive/My Drive/REGRESION_PESO/SELECCION_LIMPIO/BLF2056.jpg
BLF2323.jpg,252,/content/drive/My Drive/REGRESION_PESO/SELECCION_LIMPIO/BLF2323.jpg
BLF2077.jpg,279,/content/drive/My Drive/REGRESION_PESO/SELECCION_LIMPIO/BLF2077.jpg
BLF2673.jpg,266,/content/drive/My Drive/REGRESION_PESO/SELECCION_LIMPIO/BLF2673.jpg
BLF2516.jpg,355,/content/drive/My Drive/REGRESION_PESO/SELECCION_LIMPIO/BLF2516.jpg
BLF2584.jpg,245,/content/drive/My Drive/REGRESION_PESO/SELECCION_LIMPIO/BLF2584.jpg
BLF2221.jpg,239,/content/drive/My Drive/REGRESION_PESO/SELECCION_LIMPIO/BLF2221.jpg
BLF2118.jpg,300,/content/drive/My Drive/REGRESION_PESO/SELECCION_LIMPIO/BLF2118.jpg
BLF2250.jpg,210,/content/drive/My Drive/REGRESION_PESO/SELECCION_LIMPIO/BLF2250.jpg
BLF2174.jpg,232,/content/drive/My Drive/REGRESION_PESO/SELECCION_LIMPIO/BLF2174.jpg
BLF2094.jpg,221,/content/drive/My Drive/REGRESION_PESO/SELECCION_LIMPIO/BLF2094.jpg
BLF2326.jpg,244,/content/drive/My Drive/REGRESION_PESO/SELECCION_LIMPIO/BLF2326.jpg
BLF2276.jpg,229,/content/drive/My Drive/REGRESION_PESO/SELECCION_LIMPIO/BLF2276.jpg
BLF2511.jpg,280,/content/drive/My Drive/REGRESION_PESO/SELECCION_LIMPIO/BLF2511.jpg
BLF2071.jpg,250,/content/drive/My Drive/REGRESION_PESO/SELECCION_LIMPIO/BLF2071.jpg
BLF2674.jpg,195,/content/drive/My Drive/REGRESION_PESO/SELECCION_LIMPIO/BLF2674.jpg
BLF2010.jpg,224,/content/drive/My Drive/REGRESION_PESO/SELECCION_LIMPIO/BLF2010.jpg
BLF2251.jpg,256,/content/drive/My Drive/REGRESION_PESO/SELECCION_LIMPIO/BLF2251.jpg
BLF2577.jpg,283,/content/drive/My Drive/REGRESION_PESO/SELECCION_LIMPIO/BLF2577.jpg
BLF2592.jpg,235,/content/drive/My Drive/REGRESION_PESO/SELECCION_LIMPIO/BLF2592.jpg
BLF2620.jpg,206,/content/drive/My Drive/REGRESION_PESO/SELECCION_LIMPIO/BLF2620.jpg
BLF2173.jpg,180,/content/drive/My Drive/REGRESION_PESO/SELECCION_LIMPIO/BLF2173.jpg
BLF2031.jpg,230,/content/drive/My Drive/REGRESION_PESO/SELECCION_LIMPIO/BLF2031.jpg
BLF2617.jpg,300,/content/drive/My Drive/REGRESION_PESO/SELECCION_LIMPIO/BLF2617.jpg
BLF2091.jpg,273,/content/drive/My Drive/REGRESION_PESO/SELECCION_LIMPIO/BLF2091.jpg
BLF2550.jpg,440,/content/drive/My Drive/REGRESION_PESO/SELECCION_LIMPIO/BLF2550.jpg
BLF2132.jpg,275,/content/drive/My Drive/REGRESION_PESO/SELECCION_LIMPIO/BLF2132.jpg
BLF2533.jpg,434,/content/drive/My Drive/REGRESION_PESO/SELECCION_LIMPIO/BLF2533.jpg
BLF2074.jpg,210,/content/drive/My Drive/REGRESION_PESO/SELECCION_LIMPIO/BLF2074.jpg
BLF2211.jpg,189,/content/drive/My Drive/REGRESION_PESO/SELECCION_LIMPIO/BLF2211.jpg
BLF2330.jpg,231,/content/drive/My Drive/REGRESION_PESO/SELECCION_LIMPIO/BLF2330.jpg
BLF2538.jpg,477,/content/drive/My Drive/REGRESION_PESO/SELECCION_LIMPIO/BLF2538.jpg
BLF2102.jpg,179,/content/drive/My Drive/REGRESION_PESO/SELECCION_LIMPIO/BLF2102.jpg
BLF2219.jpg,229,/content/drive/My Drive/REGRESION_PESO/SELECCION_LIMPIO/BLF2219.jpg
BLF2155.jpg,199,/content/drive/My Drive/REGRESION_PESO/SELECCION_LIMPIO/BLF2155.jpg
BLF2226.jpg,261,/content/drive/My Drive/REGRESION_PESO/SELECCION_LIMPIO/BLF2226.jpg
BLF2568.jpg,187,/content/drive/My Drive/REGRESION_PESO/SELECCION_LIMPIO/BLF2568.jpg
BLF2064.jpg,305,/content/drive/My Drive/REGRESION_PESO/SELECCION_LIMPIO/BLF2064.jpg
BLF2003.jpg,212,/content/drive/My Drive/REGRESION_PESO/SELECCION_LIMPIO/BLF2003.jpg
BLF2610.jpg,302,/content/drive/My Drive/REGRESION_PESO/SELECCION_LIMPIO/BLF2610.jpg
BLF2509.jpg,322,/content/drive/My Drive/REGRESION_PESO/SELECCION_LIMPIO/BLF2509.jpg
BLF2083.jpg,205,/content/drive/My Drive/REGRESION_PESO/SELECCION_LIMPIO/BLF2083.jpg
BLF2285.jpg,224,/content/drive/My Drive/REGRESION_PESO/SELECCION_LIMPIO/BLF2285.jpg
BLF2210.jpg,311,/content/drive/My Drive/REGRESION_PESO/SELECCION_LIMPIO/BLF2210.jpg
BLF2640.jpg,300,/content/drive/My Drive/REGRESION_PESO/SELECCION_LIMPIO/BLF2640.jpg
BLF2182.jpg,241,/content/drive/My Drive/REGRESION_PESO/SELECCION_LIMPIO/BLF2182.jpg
BLF2078.jpg,227,/content/drive/My Drive/REGRESION_PESO/SELECCION_LIMPIO/BLF2078.jpg
BLF2297.jpg,247,/content/drive/My Drive/REGRESION_PESO/SELECCION_LIMPIO/BLF2297.jpg
BLF2621.jpg,240,/content/drive/My Drive/REGRESION_PESO/SELECCION_LIMPIO/BLF2621.jpg
BLF2664.jpg,276,/content/drive/My Drive/REGRESION_PESO/SELECCION_LIMPIO/BLF2664.jpg
BLF2594.jpg,183,/content/drive/My Drive/REGRESION_PESO/SELECCION_LIMPIO/BLF2594.jpg
BLF2034.jpg,210,/content/drive/My Drive/REGRESION_PESO/SELECCION_LIMPIO/BLF2034.jpg
BLF2080.jpg,239,/content/drive/My Drive/REGRESION_PESO/SELECCION_LIMPIO/BLF2080.jpg
BLF2586.jpg,280,/content/drive/My Drive/REGRESION_PESO/SELECCION_LIMPIO/BLF2586.jpg
BLF2168.jpg,202,/content/drive/My Drive/REGRESION_PESO/SELECCION_LIMPIO/BLF2168.jpg
BLF2069.jpg,202,/content/drive/My Drive/REGRESION_PESO/SELECCION_LIMPIO/BLF2069.jpg
BLF2001.jpg,279,/content/drive/My Drive/REGRESION_PESO/SELECCION_LIMPIO/BLF2001.jpg
BLF2085.jpg,195,/content/drive/My Drive/REGRESION_PESO/SELECCION_LIMPIO/BLF2085.jpg
BLF2012.jpg,245,/content/drive/My Drive/REGRESION_PESO/SELECCION_LIMPIO/BLF2012.jpg
BLF2230.jpg,185,/content/drive/My Drive/REGRESION_PESO/SELECCION_LIMPIO/BLF2230.jpg
BLF2023.jpg,225,/content/drive/My Drive/REGRESION_PESO/SELECCION_LIMPIO/BLF2023.jpg
BLF2324.jpg,260,/content/drive/My Drive/REGRESION_PESO/SELECCION_LIMPIO/BLF2324.jpg
BLF2079.jpg,262,/content/drive/My Drive/REGRESION_PESO/SELECCION_LIMPIO/BLF2079.jpg
BLF2248.jpg,255,/content/drive/My Drive/REGRESION_PESO/SELECCION_LIMPIO/BLF2248.jpg
BLF2073.jpg,300,/content/drive/My Drive/REGRESION_PESO/SELECCION_LIMPIO/BLF2073.jpg
BLF2643.jpg,259,/content/drive/My Drive/REGRESION_PESO/SELECCION_LIMPIO/BLF2643.jpg
BLF2504.jpg,383,/content/drive/My Drive/REGRESION_PESO/SELECCION_LIMPIO/BLF2504.jpg
BLF2019.jpg,250,/content/drive/My Drive/REGRESION_PESO/SELECCION_LIMPIO/BLF2019.jpg
BLF2281.jpg,241,/content/drive/My Drive/REGRESION_PESO/SELECCION_LIMPIO/BLF2281.jpg
BLF2125.jpg,260,/content/drive/My Drive/REGRESION_PESO/SELECCION_LIMPIO/BLF2125.jpg
BLF2611.jpg,412,/content/drive/My Drive/REGRESION_PESO/SELECCION_LIMPIO/BLF2611.jpg
BLF2249.jpg,211,/content/drive/My Drive/REGRESION_PESO/SELECCION_LIMPIO/BLF2249.jpg
BLF2040.jpg,200,/content/drive/My Drive/REGRESION_PESO/SELECCION_LIMPIO/BLF2040.jpg
BLF2629.jpg,294,/content/drive/My Drive/REGRESION_PESO/SELECCION_LIMPIO/BLF2629.jpg
BLF2047.jpg,315,/content/drive/My Drive/REGRESION_PESO/SELECCION_LIMPIO/BLF2047.jpg
BLF2302.jpg,173,/content/drive/My Drive/REGRESION_PESO/SELECCION_LIMPIO/BLF2302.jpg
BLF2196.jpg,248,/content/drive/My Drive/REGRESION_PESO/SELECCION_LIMPIO/BLF2196.jpg
BLF2527.jpg,546,/content/drive/My Drive/REGRESION_PESO/SELECCION_LIMPIO/BLF2527.jpg
BLF2105.jpg,259,/content/drive/My Drive/REGRESION_PESO/SELECCION_LIMPIO/BLF2105.jpg
BLF2282.jpg,251,/content/drive/My Drive/REGRESION_PESO/SELECCION_LIMPIO/BLF2282.jpg
BLF2149.jpg,244,/content/drive/My Drive/REGRESION_PESO/SELECCION_LIMPIO/BLF2149.jpg
BLF2156.jpg,219,/content/drive/My Drive/REGRESION_PESO/SELECCION_LIMPIO/BLF2156.jpg
BLF2615.jpg,183,/content/drive/My Drive/REGRESION_PESO/SELECCION_LIMPIO/BLF2615.jpg
BLF2183.jpg,247,/content/drive/My Drive/REGRESION_PESO/SELECCION_LIMPIO/BLF2183.jpg
BLF2070.jpg,236,/content/drive/My Drive/REGRESION_PESO/SELECCION_LIMPIO/BLF2070.jpg
BLF2245.jpg,258,/content/drive/My Drive/REGRESION_PESO/SELECCION_LIMPIO/BLF2245.jpg
BLF2299.jpg,237,/content/drive/My Drive/REGRESION_PESO/SELECCION_LIMPIO/BLF2299.jpg
BLF2581.jpg,229,/content/drive/My Drive/REGRESION_PESO/SELECCION_LIMPIO/BLF2581.jpg
