filename,weight,filepath
BLF2193.jpg,252,/content/drive/My Drive/REGRESION_PESO/SELECCION_LIMPIO/BLF2193.jpg
BLF2128.jpg,260,/content/drive/My Drive/REGRESION_PESO/SELECCION_LIMPIO/BLF2128.jpg
BLF2626.jpg,197,/content/drive/My Drive/REGRESION_PESO/SELECCION_LIMPIO/BLF2626.jpg
BLF2127.jpg,201,/content/drive/My Drive/REGRESION_PESO/SELECCION_LIMPIO/BLF2127.jpg
BLF2025.jpg,205,/content/drive/My Drive/REGRESION_PESO/SELECCION_LIMPIO/BLF2025.jpg
BLF2158.jpg,172,/content/drive/My Drive/REGRESION_PESO/SELECCION_LIMPIO/BLF2158.jpg
BLF2112.jpg,270,/content/drive/My Drive/REGRESION_PESO/SELECCION_LIMPIO/BLF2112.jpg
BLF2599.jpg,280,/content/drive/My Drive/REGRESION_PESO/SELECCION_LIMPIO/BLF2599.jpg
BLF2241.jpg,213,/content/drive/My Drive/REGRESION_PESO/SELECCION_LIMPIO/BLF2241.jpg
BLF2293.jpg,170,/content/drive/My Drive/REGRESION_PESO/SELECCION_LIMPIO/BLF2293.jpg
BLF2188.jpg,261,/content/drive/My Drive/REGRESION_PESO/SELECCION_LIMPIO/BLF2188.jpg
BLF2645.jpg,244,/content/drive/My Drive/REGRESION_PESO/SELECCION_LIMPIO/BLF2645.jpg
BLF2136.jpg,257,/content/drive/My Drive/REGRESION_PESO/SELECCION_LIMPIO/BLF2136.jpg
BLF2528.jpg,477,/content/drive/My Drive/REGRESION_PESO/SELECCION_LIMPIO/BLF2528.jpg
BLF2321.jpg,179,/content/drive/My Drive/REGRESION_PESO/SELECCION_LIMPIO/BLF2321.jpg
BLF2595.jpg,243,/content/drive/My Drive/REGRESION_PESO/SELECCION_LIMPIO/BLF2595.jpg
BLF2526.jpg,276,/content/drive/My Drive/REGRESION_PESO/SELECCION_LIMPIO/BLF2526.jpg
BLF2243.jpg,251,/content/drive/My Drive/REGRESION_PESO/SELECCION_LIMPIO/BLF2243.jpg
BLF2076.jpg,272,/content/drive/My Drive/REGRESION_PESO/SELECCION_LIMPIO/BLF2076.jpg
BLF2542.jpg,421,/content/drive/My Drive/REGRESION_PESO/SELECCION_LIMPIO/BLF2542.jpg
BLF2006.jpg,258,/content/drive/My Drive/REGRESION_PESO/SELECCION_LIMPIO/BLF2006.jpg
BLF2107.jpg,271,/content/drive/My Drive/REGRESION_PESO/SELECCION_LIMPIO/BLF2107.jpg
BLF2129.jpg,275,/content/drive/My Drive/REGRESION_PESO/SELECCION_LIMPIO/BLF2129.jpg
BLF2160.jpg,249,/content/drive/My Drive/REGRESION_PESO/SELECCION_LIMPIO/BLF2160.jpg
BLF2289.jpg,180,/content/drive/My Drive/REGRESION_PESO/SELECCION_LIMPIO/BLF2289.jpg
BLF2296.jpg,211,/content/drive/My Drive/REGRESION_PESO/SELECCION_LIMPIO/BLF2296.jpg
BLF2145.jpg,249,/content/drive/My Drive/REGRESION_PESO/SELECCION_LIMPIO/BLF2145.jpg
BLF2198.jpg,266,/content/drive/My Drive/REGRESION_PESO/SELECCION_LIMPIO/BLF2198.jpg
BLF2184.jpg,235,/content/drive/My Drive/REGRESION_PESO/SELECCION_LIMPIO/BLF2184.jpg
BLF2020.jpg,226,/content/drive/My Drive/REGRESION_PESO/SELECCION_LIMPIO/BLF2020.jpg
BLF2540.jpg,440,/content/drive/My Drive/REGRESION_PESO/SELECCION_LIMPIO/BLF2540.jpg
BLF2262.jpg,213,/content/drive/My Drive/REGRESION_PESO/SELECCION_LIMPIO/BLF2262.jpg
BLF2311.jpg,181,/content/drive/My Drive/REGRESION_PESO/SELECCION_LIMPIO/BLF2311.jpg
BLF2235.jpg,229,/content/drive/My Drive/REGRESION_PESO/SELECCION_LIMPIO/BLF2235.jpg
BLF2283.jpg,220,/content/drive/My Drive/REGRESION_PESO/SELECCION_LIMPIO/BLF2283.jpg
BLF2099.jpg,295,/content/drive/My Drive/REGRESION_PESO/SELECCION_LIMPIO/BLF2099.jpg
BLF2117.jpg,236,/content/drive/My Drive/REGRESION_PESO/SELECCION_LIMPIO/BLF2117.jpg
BLF2270.jpg,222,/content/drive/My Drive/REGRESION_PESO/SELECCION_LIMPIO/BLF2270.jpg
BLF2195.jpg,216,/content/drive/My Drive/REGRESION_PESO/SELECCION_LIMPIO/BLF2195.jpg
BLF2002.jpg,296,/content/drive/My Drive/REGRESION_PESO/SELECCION_LIMPIO/BLF2002.jpg
